crash_record_id,crash_date,posted_speed_limit,traffic_control_device,device_condition,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,report_type,crash_type,damage,date_police_notified,prim_contributory_cause,sec_contributory_cause,street_no,street_direction,street_name,beat_of_occurrence,num_units,crash_month,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,injuries_unknown,crash_hour,crash_day_of_week,idot_control_no,intersection_related_i,hit_and_run_i,latitude,longitude,:@computed_region_rpca_8um6,location.type,location.coordinates,crash_date_est_i,private_property_i,photos_taken_i,lane_cnt,statements_taken_i,dooring_i,work_zone_i,work_zone_type,workers_present_i
00dd693e8bda8101be4be9beedb8eb8a1e0319a0b1acc4e9ec3e4c23e14aa579eafab29f34cb04886a8782f25105a29cd9fcbdf4ffbd187306b90d0d566b2959,2017-02-03T22:22:00.000,30,TRAFFIC SIGNAL,FUNCTIONING IMPROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,,NO INJURY / DRIVE AWAY,"OVER $1,500",2017-02-03T22:53:00.000,IMPROPER OVERTAKING/PASSING,NOT APPLICABLE,1400,S,CENTRAL PARK AVE,1011,2,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,22,6,X000715726,Y,,41.8623151143,-87.7154483454,57,Point,"[-87.715448345409, 41.862315114335]",,,,1,,,,,
00dd8a180454b9f3eaafec61efabf4dd7d8ec613bc95603c364d644cc6d6686cdf4125a5c8daff53acea00244a0bd44d52907b43991c0555b998858f6c914427,2021-04-12T09:00:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,OTHER OBJECT,ALLEY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2021-04-12T09:12:00.000,WEATHER,NOT APPLICABLE,3538,N,LAKEWOOD AVE,1924,1,4,NO INDICATION OF INJURY,0,0,0,0,0,1,0,9,2,X002207362,,,41.946420899,-87.6617242358,22,Point,"[-87.66172423583, 41.946420898973]",,Y,,,,,,,
00dda28a65dcaefda04774d0c11ad5ca9c8ffa0d9937ef147f47947c6cfbc472e57da3a36cd27a8a1779a58e810eb89a49f7b6005d6a0cb2f309977096fdeb92,2020-10-10T15:50:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2020-10-10T16:59:00.000,NOT APPLICABLE,NOT APPLICABLE,5100,S,ROCKWELL ST,923,2,10,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,7,X002039785,,,41.8009794601,-87.6892650928,56,Point,"[-87.689265092817, 41.800979460123]",,,,,,,,,
00ddac36f7f9a5cffe3781c7b0cbd85faa24223dc6a8c36545cb8bc9f95ae313a99464549a2e481d2f0a3eb8d5a13e49bd252ee6580feb92a065c5281a6cd2d1,2022-12-07T10:30:00.000,20,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2022-12-07T19:10:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,4255,N,LOCKWOOD AVE,1624,2,12,NO INDICATION OF INJURY,0,0,0,0,0,2,0,10,4,X002853078,,,41.9585759643,-87.7596404773,21,Point,"[-87.759640477348, 41.958575964299]",,,,,,,,,
00ddca258f99487a2ccc61fd12466ffccf64020fd80e71f65ea199fb8697e457b012f4b41ea087f9b919f227201566b9a3eab9b715522dd302170389f0eb2031,2023-09-27T07:57:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2023-09-27T07:57:00.000,FAILING TO YIELD RIGHT-OF-WAY,NOT APPLICABLE,1600,E,83RD PL,412,2,9,NO INDICATION OF INJURY,0,0,0,0,0,3,0,7,4,X003165766,Y,,41.7434072895,-87.585241889,25,Point,"[-87.58524188905, 41.743407289546]",,,,,Y,,,,
00ddca3dc5c976221ced08bdbc673b3961fc63d62f13dd1cb83e6b53e30305d9af3b2589a596648306c681e020f5dafa871dac60a7e37642933d8c84db00face,2019-09-03T11:50:00.000,30,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,ONE-WAY,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2019-09-03T11:55:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,228,E,ERIE ST,1834,2,9,NO INDICATION OF INJURY,0,0,0,0,0,3,0,11,3,X001663915,,Y,41.8942799321,-87.6215543656,6,Point,"[-87.62155436561, 41.894279932096]",,,,,,,,,
00ddd119094e3f7f963751f7f98a065b955feafe9d8467d36bdf5fb16033ecc5c6cd8c7e610789ff4b381197fa9f511ca71bcb41d1f6b5f60d391ac82946f3c2,2018-02-23T08:30:00.000,30,TRAFFIC SIGNAL,FUNCTIONING IMPROPERLY,RAIN,DAYLIGHT,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,WET,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2018-02-23T08:45:00.000,DISREGARDING TRAFFIC SIGNALS,UNABLE TO DETERMINE,6000,S,STATE ST,311,2,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,8,6,X001083236,Y,,41.7854434986,-87.6256095767,11,Point,"[-87.6256095767, 41.785443498609]",,,,2,,,,,
00ddd789b0aa09202f414922f8bc07108b5f8f7b0377242a81140e477ea6170b132009bcd6e104b7743e32ccba62e25d45d24dd07129a62fd44a87e3a9aa2598,2018-11-20T08:50:00.000,20,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2018-11-20T09:05:00.000,IMPROPER LANE USAGE,NOT APPLICABLE,4300,W,61ST ST,813,2,11,NO INDICATION OF INJURY,0,0,0,0,0,2,0,8,3,X001362401,,,41.7823246838,-87.7302529826,58,Point,"[-87.730252982558, 41.782324683773]",,,,,,,,,
00dddd78ca6f943412f39f30dd9f08917514c6a8e6186e93f352f24ab204093eea5dddd5cc4171d92ad2f973156daaab26441a9c079c04d9fd3bb925ec0f9773,2024-03-12T08:40:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2024-03-12T09:15:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,701,S,MICHIGAN AVE,114,2,3,NO INDICATION OF INJURY,0,0,0,0,0,2,0,8,3,X003348016,,,41.8730994148,-87.62405157,35,Point,"[-87.624051569998, 41.873099414846]",,,,,,,,,
00ddebb8a9b55a0c9bca71427102d5b5117c1d0237503934f7ba878cccb0eda7a8ea3861473f27fd51f7e482ba7d0ae7c82d221a0b533db76fc2c270169e931a,2018-02-12T14:30:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,TURNING,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2018-02-12T15:30:00.000,IMPROPER TURNING/NO SIGNAL,IMPROPER TURNING/NO SIGNAL,4300,W,DIVERSEY AVE,2523,2,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,14,2,X001070310,,Y,41.9318027169,-87.7344088304,21,Point,"[-87.734408830388, 41.931802716934]",,,,4,,,,,
00de09f4845d2c719d101fb8cec73d2b06e73679e91e0fe55f3573ee405a99c0f44138b374747ca7bd9aeb089d955d679a11d58a985bf822abdccc128616aad7,2019-09-13T06:05:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,RAIN,"DARKNESS, LIGHTED ROAD",REAR END,CENTER TURN LANE,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2019-09-13T06:10:00.000,FOLLOWING TOO CLOSELY,UNABLE TO DETERMINE,3759,W,OGDEN AVE,1014,2,9,NO INDICATION OF INJURY,0,0,0,0,0,2,0,6,6,X001673902,,Y,41.8527440109,-87.7195412578,57,Point,"[-87.719541257757, 41.852744010939]",,,,,,,,,
00de162e5e09d7d7bd950f5ee770e295e738a2db84f3f61224616d471284bcf990033889abe0ee7c37c8c9fabaefc0e3ae79d46d6d0473319ed2d261721c8907,2019-12-10T10:20:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,PEDESTRIAN,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"$501 - $1,500",2019-12-10T10:28:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1,W,MADISON ST,112,2,12,NONINCAPACITATING INJURY,1,0,0,1,0,1,0,10,3,X001775588,,,41.8819255474,-87.6278666394,34,Point,"[-87.627866639431, 41.881925547425]",,,,,,,,,
00de175f3b692e72192827479e3fceae10fc62dde2873aa34aae255490a20d7eeb16dba861bd55af70b21c6a0e542cac490c9ce41d1a372443477eb7ab099819,2023-05-28T02:34:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,T-INTERSECTION,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2023-05-28T02:34:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,4046,S,ROCKWELL ST,921,2,5,NO INDICATION OF INJURY,0,0,0,0,0,2,0,2,1,X003031312,Y,,41.819747669,-87.6897926529,56,Point,"[-87.689792652929, 41.81974766898]",,,,,,,,,
00de2aea10588e3e85fa9d73cb28875e60f1faf2ec0d47bf028c3ce79b8b8ec5d8420113c89a915ad860d430d0142fe3cae3a7d45ba3a3c8e1ec645a625d4047,2020-07-19T03:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PEDESTRIAN,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2020-07-19T10:10:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,6300,S,VERNON AVE,312,2,7,NO INDICATION OF INJURY,0,0,0,0,0,2,0,3,1,X001961776,Y,,41.7801680427,-87.6145559297,60,Point,"[-87.614555929706, 41.780168042655]",Y,,,,,,,,
00de36a81c05d51625b1a792dfbb1165a3b6b78b87ba0e77d45d4a60f951c74ad88680524fc9360fff79c1bad79519ee34de86680b776e5fe0ed7c2ded1c4c5b,2018-05-25T21:30:00.000,30,UNKNOWN,UNKNOWN,UNKNOWN,DUSK,PEDESTRIAN,UNKNOWN,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,$500 OR LESS,2018-05-25T21:53:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,3417,W,MONROE ST,1123,2,5,NONINCAPACITATING INJURY,1,0,0,1,0,1,0,21,6,X001174767,,Y,41.8794733065,-87.7116959527,30,Point,"[-87.711695952681, 41.879473306549]",,,,,,,,,
00de4a0e643c300c5399580f2aec1f103e52e0764d3493abd67d3750c55201d1041cfedbbbc6b56036030816cdbcf8df15c837ea013ceda585893f14984d7c3e,2023-10-05T18:49:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2023-10-05T20:27:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,NOT APPLICABLE,7498,S,CAMPBELL AVE,835,2,10,NONINCAPACITATING INJURY,1,0,0,1,0,1,0,18,5,X003176935,,Y,41.7580635247,-87.6856598218,58,Point,"[-87.685659821756, 41.758063524692]",,,,,,,,,
00de4b9b92a6ee5282345a9aeb44c88abf2e955396bcce920a56442c4097e796d3de1c546672d71c60e65105bbcf820939590fa0b9571ddec09bbb2b8807c9a9,2022-07-06T15:00:00.000,35,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2022-07-06T15:45:00.000,FOLLOWING TOO CLOSELY,UNABLE TO DETERMINE,2400,S,STATE ST,131,2,7,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,4,X002684278,Y,,41.8491604027,-87.6271478543,40,Point,"[-87.627147854276, 41.849160402672]",,,,,,,,,
00de4da5fa927034ecea2f552706a347bf1ba6378efac6fd3057388a87c509c3f5993cd695e06f0a6904d00162b7883def07482a566a4f81f212b92cfc5c2893,2020-02-21T11:38:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,ANGLE,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2020-02-21T11:40:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,3300,S,WENTWORTH AVE,915,2,2,NONINCAPACITATING INJURY,1,0,0,1,0,3,0,11,6,X001853215,Y,,41.8344980217,-87.6317458014,40,Point,"[-87.631745801426, 41.834498021652]",,,,,,,,,
00de504058995d300621ed05756eadd07d1fd888a9f2ab739fbd28ef3246f3e74cbf920849601b3176d7844ebb2567ca0b33b6cb5ccda974b2df29398307aae0,2018-10-12T12:28:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2018-10-12T13:20:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,2211,W,TAYLOR ST,1225,2,10,NO INDICATION OF INJURY,0,0,0,0,0,3,0,12,6,X001318818,,,41.8689275607,-87.6818324211,28,Point,"[-87.68183242113, 41.868927560665]",,,,,,,,,
00de62a1a41abeb252df69c0d493529d2794214c156753ed5a83d57f9e852165e1fb052130016e5debe987b55560185694fdd22779808a5c9c84c2fb8ebff2e0,2025-03-14T11:30:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2025-03-14T15:34:00.000,DISTRACTION - FROM INSIDE VEHICLE,NOT APPLICABLE,5199,S,CICERO AVE,815,2,3,NO INDICATION OF INJURY,0,0,0,0,0,2,0,11,6,X003752606,,,41.798747281,-87.7427856868,56,Point,"[-87.742785686821, 41.798747281016]",,,,,,,,,
00de6c857f350831df05b9c5d8e033d963b46d84fcba669947b952a837273dee51b82b6fb65a72dd9c7d0b8cdce5d77abf59cd33b9177611c041486cee9a1cad,2018-02-04T15:00:00.000,30,OTHER,OTHER,SNOW,DAYLIGHT,ANGLE,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2018-02-04T15:10:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,1434,N,HOMAN AVE,1422,3,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,1,X001061301,,Y,41.9073618873,-87.7119715388,5,Point,"[-87.711971538828, 41.907361887258]",,,,2,,,,,
00de7801664fec29bb416ea2588ad114fc4eeb4a821cdc7fdc636c2dab23991088649c4dc87cf6896faa9a559d7353d4e3d552808a9bc009815d906fa2b167ae,2021-10-02T17:50:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,RAIN,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2021-10-02T17:55:00.000,FOLLOWING TOO CLOSELY,FOLLOWING TOO CLOSELY,3269,W,COLUMBUS AVE,834,3,10,NONINCAPACITATING INJURY,3,0,0,3,0,4,0,17,7,X002394516,,,41.7491046928,-87.7042143633,8,Point,"[-87.704214363336, 41.749104692813]",,,,,,,,,
00de8fb01fccfdb7afce488952e3cabee505c1d1646617b3532210f71b16f61df97cf19c979fce6d5a9f941080db087dc38fdd74c5ae4a8460cfe1ee827937f4,2026-04-17T08:00:00.000,30,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,SIDESWIPE SAME DIRECTION,PARKING LOT,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2026-04-18T14:37:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,645,S,WABASH AVE,123,2,4,NO INDICATION OF INJURY,0,0,0,0,0,2,0,8,6,X004201355,,,41.8734704908,-87.6258268752,35,Point,"[-87.625826875243, 41.873470490815]",,,,,,,,,
00dea6808b8bb4817dad7a8ac6afdd30ef7d092ace263f6490aef35e10549d34b4764d50d53aa3f747106277c27a1f6117f1b00754b738539870b59551d4caa6,2021-02-03T16:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2021-02-03T17:10:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,5310,S,SAWYER AVE,822,2,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,16,4,X002141749,,Y,41.7967717897,-87.7050207903,56,Point,"[-87.705020790265, 41.796771789714]",,,,,,,,,
00defc0f3f1fe2a85faf12049f064ea821a40926a57b90fe0aff40c0a4142e3b5e5887fe51ec7433aac46c889776b8ef56313c8d20c1950a821f6466a236c2e2,2015-10-26T08:00:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2015-10-26T11:51:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,3935,S,PULASKI RD,821,2,10,NO INDICATION OF INJURY,0,0,0,0,0,2,0,8,2,X000344238,Y,,41.821293992,-87.7238693664,56,Point,"[-87.723869366449, 41.821293992028]",,,,2,,,,,
00df100ae4ded5d08063db1dc532b652c19c3478cb6414f74cf7062c1418367c0652989b38191ad8cdb2c4e6c6ac72d7c3e3dfc9b6effe27aef9ffc72e26b51e,2021-12-05T12:05:00.000,30,NO CONTROLS,NOT FUNCTIONING,RAIN,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2021-12-05T13:15:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,3915,W,IRVING PARK RD,1732,2,12,NO INDICATION OF INJURY,0,0,0,0,0,4,0,12,1,X002462805,,,41.9535655929,-87.7257293053,39,Point,"[-87.72572930533, 41.953565592948]",,,,,,,,,
00df24406f88dc1b286d9de8e0f0dd1f8095596401dc0b8f487a8f2e50e48e0022389b10718aed0b83dfcaa3d93e8a7833a92443aad2c15c48ed05eadd87f481,2022-10-25T15:50:00.000,30,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2022-10-25T15:58:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,3300,S,PULASKI RD,1031,2,10,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,3,X002804507,,,41.8332701944,-87.7244186454,56,Point,"[-87.724418645371, 41.833270194369]",,,,,,,,,
00df2880ab2e205a2f29a36d61e88202b67a7eb6435045a039588cea8c069951ec23bd55d00f5ad059917329a1f4e14b3d5ed693e4bdc7bedc0976103d9bff88,2021-10-13T14:45:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,RAMP,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2021-10-15T10:30:00.000,IMPROPER LANE USAGE,NOT APPLICABLE,9800,S,EWING AVE,432,2,10,NO INDICATION OF INJURY,0,0,0,0,0,2,0,14,4,X002404405,,,41.7176510773,-87.5354278603,25,Point,"[-87.535427860344, 41.717651077265]",,,,,,,,,
a2fac951a5eef270c18b40f5848f6b87e00d6ac9ad288d3983799e9beef05debe101f85ceb24d10c374d4befc368a12e05c67c34c2f9372ec6268bc678f13ef2,2018-03-23T13:00:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,TURNING,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2018-03-23T13:05:00.000,FAILING TO YIELD RIGHT-OF-WAY,NOT APPLICABLE,4900,S,DR MARTIN LUTHER KING JR SD,224,3.0,3,NONINCAPACITATING INJURY,1.0,0,0,1,0,1,0,13,6,X001110246,Y,,,,,,,,,,,,,,,
00df300b767715acfb38aafd37116cfc769e7e229f2370504b58dd9c1827723f4a02a4fa52b0d34035859e4f4f3fddd3ca108c510bb97253bb05984736ddedcd,2018-01-09T18:50:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2018-01-09T18:54:00.000,DISREGARDING TRAFFIC SIGNALS,NOT APPLICABLE,4002,W,CERMAK RD,1012,2,1,NONINCAPACITATING INJURY,2,0,0,2,0,1,0,18,3,X001034297,Y,,41.8516531678,-87.7249582178,57,Point,"[-87.724958217841, 41.851653167834]",,,,4,,,,,
00df612c8c44256648a93df3d367c8cc316fa24f6d12cb1b65e590e91188cb5419929a773a09fc57b5bed71cbaf753dc95458f7b11b270fe06feb5c01b0102b7,2025-01-08T23:20:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2025-01-08T23:30:00.000,"OPERATING VEHICLE IN ERRATIC, RECKLESS, CARELESS, NEGLIGENT OR AGGRESSIVE MANNER",UNDER THE INFLUENCE OF ALCOHOL/DRUGS (USE WHEN ARREST IS EFFECTED),2401,W,VAN BUREN ST,1135,1,1,NO INDICATION OF INJURY,0,0,0,0,0,2,0,23,4,X003684893,,N,41.8759725306,-87.6863294878,28,Point,"[-87.686329487776, 41.875972530571]",,,,,,,,,
00df7ace34567bc60f7cf03ca69e7df0d69d8dfdf406854c590abf17cbd619409d9c3e6b0f6a5d2b84153b9b89bea78eee5d94f6d2e2bca85ab29fe1eaf9612a,2017-06-16T15:15:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,ANGLE,PARKING LOT,STRAIGHT AND LEVEL,DRY,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2017-06-16T16:55:00.000,IMPROPER BACKING,UNABLE TO DETERMINE,3540,N,HARLEM AVE,1631,2,6,NO INDICATION OF INJURY,0,0,0,0,0,4,0,15,6,X000825641,,,41.9446635395,-87.8071294831,52,Point,"[-87.807129483071, 41.944663539543]",,Y,,,,,,,
00df804315d0f19e40a281edaa6c8d964b3c99e685e9a6cab82cd1846ea063b8c1c4f471237be7c4db9e405ac5458a903e2643ded9e7b7cad30b30bbac31f785,2025-06-13T20:00:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2025-06-13T20:20:00.000,IMPROPER TURNING/NO SIGNAL,FAILING TO REDUCE SPEED TO AVOID CRASH,3532,W,LAWRENCE AVE,1712,2,6,NO INDICATION OF INJURY,0,0,0,0,0,2,0,20,6,X003852383,,,41.9684720964,-87.7171742267,20,Point,"[-87.717174226661, 41.968472096372]",,,,,,,,,
00df93a9adce242abf3cc7ca7435480090bc054b508c74cdce5a63524e2f860b64c49b7cfbdb6a75245d03e102fa18d71bbe747b27d253731eba5fcac75151f1,2025-04-09T23:10:00.000,15,NO CONTROLS,NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,ALLEY,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2025-04-09T23:11:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1321,W,COLUMBIA AVE,2432,1,4,NO INDICATION OF INJURY,0,0,0,0,0,1,0,23,4,X003778895,,N,42.0043672427,-87.6644973369,9,Point,"[-87.664497336861, 42.004367242683]",,Y,,,,,,,
00e02aaee0ce6b8f9af1acf7b5be8ec009702031a7bc84c51a703c86e472c497a28ee3250c3512e673e5c4d89c4b48bf02383a3ba9c3563a1feccce4f01a14db,2022-01-22T18:00:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,ALLEY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2022-01-22T18:02:00.000,PHYSICAL CONDITION OF DRIVER,PHYSICAL CONDITION OF DRIVER,4731,N,TRIPP AVE,1722,1,1,INCAPACITATING INJURY,1,0,1,0,0,0,0,18,7,X002512990,,,41.9673019998,-87.7340351726,48,Point,"[-87.734035172588, 41.967301999794]",,Y,,,,,,,
